cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
716-9758657-5,Micaela,Manzanares,Masculino,1983-10-10,República Dominicana,Santiago,Santiago de los Caballeros,"Viaducto República Centroafricana 228 Edif. 662 , Depto. 455",Unión Libre,Dominicana,849-819-3698,ernesto19@example.com,Facebook,Cotización,2026-03-12,1
298-9721713-3,Zacarías,Vázquez,Femenino,1991-07-02,República Dominicana,Puerto Plata,Bavaro,Periférico Norte Polanco 530 Interior 362,Casado,Dominicana,849-774-1463,marianoleon@example.com,Referido,Nuevo,2025-05-18,1
895-0953465-4,Beatriz,Solorio,Masculino,1979-12-13,República Dominicana,La Altagracia,Santo Domingo Oeste,"Andador Querétaro 844 Edif. 612 , Depto. 201",Soltero,Dominicana,809-353-6127,pazmercedes@example.com,Valla Publicitaria,En contacto,2026-03-19,1
649-5450727-7,Esperanza,Bueno,Masculino,1988-05-11,República Dominicana,Puerto Plata,Bavaro,Continuación Colima 104 242,Casado,Dominicana,849-398-1000,dtamayo@example.net,Referido,Cierre,2026-03-30,1
649-0175652-2,Anel,Villagómez,Masculino,1974-12-09,República Dominicana,La Altagracia,Bavaro,"Corredor Bahrein 744 Edif. 390 , Depto. 247",Soltero,Dominicana,849-816-9384,qmaldonado@example.org,Valla Publicitaria,Cotización,2025-12-26,1
209-2427702-9,Claudio,Reyes,Masculino,1982-07-20,República Dominicana,Santiago,Santo Domingo Este,Circuito Norte Salinas 366 Interior 094,Casado,Dominicana,809-673-1801,vceballos@example.org,Instagram,Cita programada,2025-04-10,1
003-6079965-9,Carla,Montalvo,Masculino,1981-02-11,República Dominicana,La Vega,Bavaro,"Calzada Veracruz de Ignacio de la Llave 265 Edif. 541 , Depto. 300",Unión Libre,Dominicana,849-584-6851,manuel37@example.com,Facebook,Cita programada,2025-10-13,1
772-4165600-9,Marisol,Méndez,Masculino,1993-01-25,República Dominicana,La Romana,Santo Domingo Este,Continuación Norte Rodríguez 160 902,Casado,Dominicana,809-276-9407,varelasandra@example.org,Instagram,Nuevo,2025-09-10,1
784-2874486-9,Humberto,Armendáriz,Femenino,2001-10-22,República Dominicana,La Altagracia,Sosua,Corredor Nauru 040 788,Casado,Dominicana,809-558-7688,sarabiaalvaro@example.org,Referido,Negociación,2024-12-31,1
477-0911537-6,Bianca,Medina,Femenino,1991-05-07,República Dominicana,Samaná,Santiago de los Caballeros,Callejón Albania 578 923,Unión Libre,Dominicana,809-140-9889,de-leonernesto@example.org,Facebook,En contacto,2025-04-15,1
755-1446264-7,Agustín,Carrera,Femenino,1989-11-20,República Dominicana,Distrito Nacional,Sosua,Diagonal Sur Guerrero 182 Interior 155,Casado,Dominicana,829-183-4727,modestoberrios@example.net,Feria Inmobiliaria,En contacto,2024-11-19,1
284-5889422-3,Elias,Guajardo,Masculino,1970-04-15,República Dominicana,Santiago,Cabarete,"Diagonal Norte Reyes 903 Edif. 655 , Depto. 419",Soltero,Dominicana,809-179-5769,estelamarin@example.net,Google,En contacto,2025-10-19,1
288-4168415-1,Estela,Lomeli,Femenino,1996-06-17,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Circuito Sonora 360 Edif. 155 , Depto. 340",Casado,Dominicana,829-736-1358,benjaminde-leon@example.net,Google,Cotización,2024-11-29,1
460-4788503-2,Miguel,Escalante,Masculino,1999-10-05,República Dominicana,Santo Domingo,Sosua,Cerrada Elizondo 823 Interior 515,Soltero,Dominicana,829-518-2777,brunomota@example.org,Facebook,En contacto,2026-04-21,1
574-3943432-8,Jaime,Marrero,Masculino,1972-08-04,República Dominicana,La Vega,Cabarete,"Boulevard Cervantes 427 Edif. 863 , Depto. 028",Divorciado,Dominicana,849-294-4101,ricodebora@example.org,Feria Inmobiliaria,Nuevo,2025-11-05,1
320-1149846-9,Patricio,García,Femenino,1990-12-25,República Dominicana,La Romana,Punta Cana,Diagonal Michoacán de Ocampo 488 Interior 386,Casado,Dominicana,809-823-7905,sanabriaemiliano@example.org,Instagram,Cotización,2026-07-14,1
706-4824341-0,Miguel,Ocasio,Masculino,1997-11-18,República Dominicana,Santo Domingo,Santiago de los Caballeros,Boulevard Camboya 191 323,Casado,Dominicana,829-174-7392,inesluevano@example.com,Facebook,Cierre,2025-08-27,1
993-0501022-3,Raquel,Calvillo,Femenino,1987-01-17,República Dominicana,La Vega,Sosua,Circunvalación Quintana Roo 586 961,Divorciado,Dominicana,849-209-3885,bravomarco-antonio@example.org,Instagram,Negociación,2024-11-13,1
007-4393679-6,Marisela,Zamudio,Masculino,1988-08-06,República Dominicana,La Altagracia,Santo Domingo Este,Ampliación Ramón 152 816,Unión Libre,Dominicana,829-671-6190,jesus24@example.com,Facebook,Cierre,2026-02-10,1
865-4973205-8,Irene,Castillo,Masculino,2006-05-19,República Dominicana,Santiago,Sosua,"Avenida Pacheco 198 Edif. 002 , Depto. 312",Casado,Dominicana,809-146-7975,bmontoya@example.org,Feria Inmobiliaria,Negociación,2026-04-19,1
731-7468902-7,Yeni,Ponce,Masculino,1978-07-10,República Dominicana,La Vega,Bavaro,Corredor Vásquez 181 Interior 280,Unión Libre,Dominicana,849-558-5613,amadorsilvano@example.com,Google,Cita programada,2025-06-22,1
423-4538385-0,Carmen,Merino,Femenino,1987-12-08,República Dominicana,La Altagracia,Santiago de los Caballeros,Calzada Suriname 912 014,Divorciado,Dominicana,849-891-3465,josgalvez@example.org,Facebook,Cierre,2025-09-26,1
397-9002145-6,Helena,Zamora,Femenino,2000-03-18,República Dominicana,La Romana,Punta Cana,Circuito Sur Varela 801 Interior 617,Divorciado,Dominicana,829-773-3653,carrioncornelio@example.net,Instagram,Cotización,2025-06-29,1
664-8687928-2,Amelia,Palomino,Femenino,2002-08-31,República Dominicana,Distrito Nacional,Sosua,Peatonal Baja California Sur 837 Interior 250,Casado,Dominicana,809-695-7431,rosadomartin@example.org,Valla Publicitaria,Nuevo,2024-12-10,1
213-4288158-9,Sofía,Juárez,Masculino,1997-05-16,República Dominicana,Puerto Plata,Santo Domingo Oeste,Avenida Viera 934 Interior 405,Soltero,Dominicana,809-948-2524,gonzalo72@example.org,Google,En contacto,2024-09-03,1
836-7330757-7,Carmen,Lovato,Femenino,1972-09-29,República Dominicana,Distrito Nacional,Santiago de los Caballeros,"Diagonal Norte Venegas 364 Edif. 896 , Depto. 133",Casado,Dominicana,829-480-4345,pcolon@example.net,Facebook,Nuevo,2024-11-23,1
756-2785829-2,Marisol,Barrientos,Masculino,1972-04-28,República Dominicana,Distrito Nacional,Sosua,Andador Norte Rodrígez 586 Interior 037,Soltero,Dominicana,809-997-6722,aurorallamas@example.net,Referido,Cita programada,2025-01-12,1
562-6975865-4,Margarita,Badillo,Femenino,1992-02-14,República Dominicana,Santiago,Cabarete,Corredor Lozano 900 Interior 607,Unión Libre,Dominicana,829-935-6713,dulce-mariadel-rio@example.org,Feria Inmobiliaria,Cita programada,2025-04-14,1
013-1396491-4,Amanda,Alemán,Masculino,1990-05-06,República Dominicana,La Romana,Cabarete,"Corredor Meza 960 Edif. 169 , Depto. 838",Divorciado,Dominicana,809-147-4574,ivanvalenzuela@example.net,Facebook,Cotización,2024-11-18,1
575-7560286-8,Germán,Barreto,Masculino,1986-07-19,República Dominicana,Santo Domingo,Santiago de los Caballeros,Calzada Sur Tórrez 792 206,Unión Libre,Dominicana,809-775-4665,zapatamitzy@example.com,Facebook,Negociación,2025-07-15,1
522-3305315-6,Gregorio,Mesa,Femenino,1979-12-06,República Dominicana,Samaná,Santiago de los Caballeros,"Retorno Tello 639 Edif. 288 , Depto. 984",Soltero,Dominicana,809-403-5938,kgodoy@example.net,Valla Publicitaria,Cita programada,2024-10-09,1
051-0666535-0,Yuridia,Serna,Masculino,1969-06-15,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Ampliación Chihuahua 407 Edif. 623 , Depto. 843",Casado,Dominicana,849-761-2402,maria-luisaescobedo@example.net,Instagram,Nuevo,2024-10-03,1
385-9324988-3,María Luisa,Bahena,Masculino,1968-03-10,República Dominicana,Samaná,Santo Domingo Este,Viaducto Rojo 040 682,Soltero,Dominicana,809-363-1850,henriquezsonia@example.org,Feria Inmobiliaria,Cita programada,2026-05-22,1
659-7251043-5,Patricia,López,Masculino,2000-08-01,República Dominicana,Puerto Plata,Cabarete,Calle Norte Meraz 991 Interior 904,Soltero,Dominicana,829-739-4087,qballesteros@example.org,Google,En contacto,2025-10-31,1
455-4011000-3,Mauro,Angulo,Femenino,1990-06-24,República Dominicana,Puerto Plata,Sosua,Diagonal Hidalgo 055 320,Unión Libre,Dominicana,829-151-8374,aldonza11@example.net,Facebook,Cotización,2025-12-05,1
478-9513734-1,Trinidad,Feliciano,Masculino,1975-04-26,República Dominicana,Puerto Plata,Santo Domingo Este,Eje vial Montes 218 125,Unión Libre,Dominicana,849-247-9701,aldonzajaime@example.org,Valla Publicitaria,Nuevo,2026-06-09,1
832-1243049-3,María,Fonseca,Masculino,1995-01-20,República Dominicana,Santo Domingo,Santiago de los Caballeros,Prolongación Norte Armenta 669 251,Divorciado,Dominicana,849-293-2597,wescobedo@example.net,Facebook,En contacto,2026-01-06,1
770-9554202-5,Asunción,Abreu,Masculino,1979-08-11,República Dominicana,Distrito Nacional,Cabarete,Pasaje Quintana Roo 069 Interior 014,Casado,Dominicana,829-348-4337,zaragozajulio-cesar@example.org,Feria Inmobiliaria,En contacto,2026-04-01,1
814-0107284-3,Claudia,Caraballo,Masculino,1998-01-18,República Dominicana,Santiago,Cabarete,Ampliación San Luis Potosí 841 291,Casado,Dominicana,809-445-8953,palaciosclaudio@example.com,Instagram,Cita programada,2025-12-09,1
313-0040813-8,Estela,Escobar,Femenino,2003-01-13,República Dominicana,Santiago,Santo Domingo Este,Peatonal Dominicana 292 589,Divorciado,Dominicana,809-216-6150,doloresvela@example.com,Referido,En contacto,2026-07-26,1
611-1746503-9,Violeta,Ornelas,Masculino,1973-02-28,República Dominicana,La Vega,Cabarete,Cerrada Ojeda 938 837,Unión Libre,Dominicana,849-205-2262,ibarraemilia@example.net,Facebook,Cotización,2026-05-06,1
113-6390900-8,Adalberto,Olvera,Masculino,1974-07-11,República Dominicana,Santiago,Santiago de los Caballeros,"Privada Rangel 372 Edif. 134 , Depto. 427",Soltero,Dominicana,809-977-4305,vgaytan@example.net,Instagram,Cierre,2024-12-16,1
691-8458766-3,Norma,Altamirano,Femenino,1971-09-25,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Pasaje Yucatán 619 Edif. 860 , Depto. 749",Soltero,Dominicana,829-152-4512,citlali10@example.com,Valla Publicitaria,Cierre,2025-06-29,1
189-1768557-1,Bernardo,Lucio,Femenino,1969-10-07,República Dominicana,Santiago,Cabarete,"Circuito Sonora 382 Edif. 186 , Depto. 520",Casado,Dominicana,849-996-9562,nataliahinojosa@example.org,Valla Publicitaria,Cotización,2026-05-03,1
995-5978918-1,Joaquín,Sandoval,Masculino,2002-05-17,República Dominicana,Santo Domingo,Sosua,Callejón Norte Benavides 639 687,Soltero,Dominicana,809-110-3940,zelayarosario@example.org,Google,Cita programada,2025-03-26,1
198-7577942-7,Jacinto,Mondragón,Femenino,1968-06-05,República Dominicana,Santo Domingo,Sosua,"Cerrada Sur Rojas 597 Edif. 761 , Depto. 020",Casado,Dominicana,849-320-6419,esparta83@example.net,Referido,En contacto,2025-08-14,1
363-9062877-2,Helena,Segovia,Masculino,1989-07-29,República Dominicana,Santiago,Punta Cana,Circunvalación Veracruz de Ignacio de la Llave 029 784,Unión Libre,Dominicana,809-369-1331,tlopez@example.com,Instagram,Cierre,2025-03-29,1
278-1438576-6,Francisco Javier,Valdivia,Femenino,1977-06-19,República Dominicana,Distrito Nacional,Sosua,"Andador Tlaxcala 544 Edif. 333 , Depto. 411",Casado,Dominicana,849-148-8953,elisamata@example.org,Google,Cita programada,2026-02-26,1
979-4013244-9,Ignacio,Vélez,Femenino,1987-05-06,República Dominicana,La Vega,Sosua,"Privada Sur Hinojosa 746 Edif. 818 , Depto. 362",Unión Libre,Dominicana,849-152-9970,trascon@example.net,Google,En contacto,2024-12-31,1
731-7505713-9,Olga,Sanabria,Masculino,1975-01-26,República Dominicana,Puerto Plata,Punta Cana,Pasaje Nayarit 538 Interior 549,Unión Libre,Dominicana,829-509-9589,tomas41@example.com,Google,Nuevo,2024-12-07,1
631-6872866-7,Frida,Zamudio,Femenino,2002-08-24,República Dominicana,Samaná,Santiago de los Caballeros,Periférico Durango 602 Interior 527,Soltero,Dominicana,849-983-3660,ypreciado@example.com,Instagram,Cotización,2025-11-15,1
991-6588486-6,Héctor,Mena,Femenino,1993-03-15,República Dominicana,Distrito Nacional,Santo Domingo Este,"Continuación de León 601 Edif. 204 , Depto. 232",Divorciado,Dominicana,809-195-7290,eloisasanabria@example.net,Instagram,En contacto,2026-03-10,1
269-0314443-4,Carmen,Lemus,Masculino,1991-03-30,República Dominicana,La Altagracia,Santo Domingo Oeste,Avenida Tamaulipas 095 694,Divorciado,Dominicana,849-407-5259,corralesmaximiliano@example.org,Referido,Negociación,2026-06-25,1
896-6799394-4,Amador,Romo,Masculino,2004-01-31,República Dominicana,Samaná,Santo Domingo Este,Avenida Sur Garza 189 Interior 767,Unión Libre,Dominicana,849-483-7559,cornelio06@example.net,Referido,Cotización,2025-05-12,1
621-6489271-9,Arturo,Cisneros,Masculino,1989-05-13,República Dominicana,Santiago,Cabarete,Eje vial Sudáfrica 835 Interior 644,Divorciado,Dominicana,809-871-2178,patriciacisneros@example.com,Instagram,Cotización,2025-01-22,1
667-4456271-6,Linda,Mata,Masculino,1992-02-15,República Dominicana,Santiago,Cabarete,Cerrada Segura 477 Interior 827,Divorciado,Dominicana,829-227-3057,alejandro46@example.com,Referido,Negociación,2026-03-23,1
783-5949074-8,Cristian,Baeza,Masculino,1973-06-05,República Dominicana,Samaná,Santiago de los Caballeros,"Boulevard Chipre 523 Edif. 691 , Depto. 470",Soltero,Dominicana,849-956-6300,maximilianoescobar@example.org,Google,Nuevo,2026-05-03,1
329-9887021-4,Felix,Tirado,Femenino,2000-11-02,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Andador Gómez 491 Interior 905,Casado,Dominicana,829-267-4702,olivia81@example.org,Referido,Negociación,2025-03-06,1
646-7859058-0,Blanca,Raya,Femenino,1975-07-18,República Dominicana,Santo Domingo,Santiago de los Caballeros,Cerrada Sur Monroy 089 Interior 478,Casado,Dominicana,809-590-8824,carellano@example.net,Facebook,Cierre,2025-02-10,1
651-2695301-2,Karla,Figueroa,Masculino,1992-02-26,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Ampliación México 610 Edif. 006 , Depto. 096",Unión Libre,Dominicana,829-823-2898,jimenezlaura@example.net,Google,En contacto,2025-05-03,1
798-9460811-6,Jaqueline,Heredia,Femenino,1990-07-10,República Dominicana,Santiago,Bavaro,"Avenida Sur Lozada 983 Edif. 726 , Depto. 193",Soltero,Dominicana,809-746-2132,gaytanrosa@example.net,Facebook,Cita programada,2025-04-03,1
416-9719400-9,Paulina,Aguilar,Masculino,1997-07-06,República Dominicana,La Vega,Cabarete,Avenida Morelos 010 591,Unión Libre,Dominicana,849-845-2913,maximiliano30@example.com,Facebook,Negociación,2025-08-22,1
197-0509570-4,Fernando,Valle,Masculino,1976-03-03,República Dominicana,La Altagracia,Cabarete,Cerrada Canadá 957 857,Divorciado,Dominicana,829-392-7411,cristinaotero@example.com,Google,Cita programada,2026-05-25,1
092-5992880-5,Alma,Guerrero,Femenino,1994-02-22,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Circuito Norte Narváez 510 Edif. 525 , Depto. 012",Unión Libre,Dominicana,829-585-6904,maria-eugeniadiaz@example.org,Valla Publicitaria,Nuevo,2026-04-30,1
065-8218635-6,Indira,Pineda,Femenino,1968-03-20,República Dominicana,Samaná,Santo Domingo Este,Retorno Noruega 603 184,Soltero,Dominicana,849-669-4308,vierayeni@example.org,Feria Inmobiliaria,En contacto,2025-05-27,1
658-0140313-1,Mateo,Molina,Femenino,1987-01-10,República Dominicana,Santiago,Bavaro,"Callejón Sinaloa 865 Edif. 512 , Depto. 130",Soltero,Dominicana,849-985-8201,elisaotero@example.com,Facebook,Negociación,2025-11-02,1
883-4229729-1,Diana,Osorio,Femenino,1967-03-01,República Dominicana,La Romana,Sosua,Diagonal Tabasco 187 Interior 894,Divorciado,Dominicana,829-502-1829,arroyodulce@example.com,Referido,En contacto,2025-02-01,1
144-7740522-6,Andrea,Lozada,Femenino,1981-03-30,República Dominicana,Santo Domingo,Santo Domingo Oeste,Calzada Bosnia y Herzegovina 715 Interior 590,Divorciado,Dominicana,809-441-7207,yreyna@example.org,Referido,Cierre,2025-12-06,1
753-9458665-8,Elvira,Angulo,Masculino,1985-09-23,República Dominicana,Puerto Plata,Punta Cana,Calzada Garibay 830 Interior 480,Unión Libre,Dominicana,849-748-7767,pramirez@example.org,Referido,En contacto,2026-07-30,1
599-4952305-4,Gonzalo,Suárez,Femenino,1969-11-11,República Dominicana,La Altagracia,Santo Domingo Este,Retorno Camboya 721 454,Divorciado,Dominicana,829-415-1310,negronramiro@example.com,Google,Cita programada,2026-02-27,1
478-3880036-0,Sergio,Meza,Masculino,1966-09-20,República Dominicana,Santo Domingo,Cabarete,"Continuación Tlaxcala 019 Edif. 415 , Depto. 570",Soltero,Dominicana,809-505-9345,jose-eduardogalarza@example.org,Referido,En contacto,2024-11-01,1
969-3607470-5,Serafín,Valle,Femenino,2002-03-08,República Dominicana,Santiago,Santo Domingo Este,Cerrada Salcido 886 996,Casado,Dominicana,829-977-1427,ivan77@example.org,Referido,Cita programada,2024-08-31,1
120-0206504-7,José Carlos,Correa,Masculino,1995-01-21,República Dominicana,Santiago,Santo Domingo Este,Pasaje Norte Rosado 449 Interior 816,Unión Libre,Dominicana,829-520-4410,angelamelgar@example.org,Valla Publicitaria,Cierre,2026-07-01,1
251-7922043-6,Fernando,Maestas,Femenino,1996-10-24,República Dominicana,Puerto Plata,Punta Cana,Retorno Yucatán 009 Interior 724,Unión Libre,Dominicana,829-587-3510,solorioluis-miguel@example.org,Facebook,Cita programada,2025-02-10,1
715-4547287-2,Espartaco,Acosta,Masculino,1981-07-12,República Dominicana,La Romana,Santo Domingo Este,Prolongación Leyva 918 058,Casado,Dominicana,829-112-9323,galvanbruno@example.net,Valla Publicitaria,En contacto,2025-04-07,1
827-9157680-6,Judith,Mondragón,Femenino,2001-05-17,República Dominicana,Puerto Plata,Cabarete,"Prolongación Solorzano 717 Edif. 634 , Depto. 424",Casado,Dominicana,829-137-7896,jescamilla@example.com,Google,Negociación,2026-07-11,1
019-5527582-3,Javier,Jasso,Femenino,2002-11-28,República Dominicana,La Vega,Sosua,"Callejón Botswana 702 Edif. 336 , Depto. 642",Divorciado,Dominicana,809-978-3263,espinozamagdalena@example.com,Instagram,Nuevo,2024-10-16,1
424-7063057-1,Ángela,Ruelas,Femenino,1975-08-07,República Dominicana,Puerto Plata,Cabarete,Ampliación Sur Vallejo 342 727,Unión Libre,Dominicana,849-527-7222,liliaveliz@example.com,Feria Inmobiliaria,Cotización,2024-11-20,1
395-2220306-1,Martín,de Anda,Masculino,1982-08-07,República Dominicana,La Vega,Santo Domingo Oeste,"Andador Nayarit 046 Edif. 020 , Depto. 088",Casado,Dominicana,829-175-7545,jcenteno@example.com,Instagram,Cotización,2025-09-17,1
689-3076450-3,Vanesa,Abreu,Masculino,1999-12-20,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Avenida Badillo 636 Edif. 177 , Depto. 863",Casado,Dominicana,829-583-6876,noemi91@example.com,Referido,Nuevo,2025-05-20,1
146-3974650-4,Cristobal,Olivas,Masculino,1978-04-28,República Dominicana,La Altagracia,Santo Domingo Este,Calle Sudáfrica 333 Interior 502,Casado,Dominicana,829-778-9730,amendez@example.net,Facebook,Nuevo,2026-06-02,1
659-0704833-7,Carolina,Rosas,Masculino,1977-04-06,República Dominicana,La Altagracia,Bavaro,Avenida Durango 230 257,Casado,Dominicana,849-240-5232,aurora42@example.net,Referido,Cita programada,2026-08-09,1
294-1773534-0,Judith,Rentería,Femenino,1992-04-26,República Dominicana,Santo Domingo,Punta Cana,"Privada Narváez 382 Edif. 923 , Depto. 102",Soltero,Dominicana,849-382-3863,bde-la-o@example.org,Facebook,En contacto,2025-01-29,1
972-2767188-0,Mariana,Ruiz,Femenino,1967-08-19,República Dominicana,La Romana,Punta Cana,"Peatonal San Vicente y las Granadinas 189 Edif. 315 , Depto. 750",Soltero,Dominicana,829-254-8981,emiliobustos@example.org,Valla Publicitaria,Cita programada,2025-04-29,1
761-9426114-9,Arcelia,Adame,Femenino,1969-01-15,República Dominicana,La Romana,Cabarete,"Cerrada Espinoza 199 Edif. 206 , Depto. 550",Divorciado,Dominicana,809-166-8759,cordovairma@example.com,Google,Cierre,2025-07-03,1
982-6239088-0,Samuel,Garica,Masculino,1992-04-22,República Dominicana,La Altagracia,Sosua,Calzada Sur Bustos 271 346,Divorciado,Dominicana,809-990-4957,vargashector@example.org,Feria Inmobiliaria,En contacto,2025-09-03,1
580-9098696-1,Judith,Rentería,Femenino,1966-12-16,República Dominicana,La Vega,Sosua,Periférico Veracruz de Ignacio de la Llave 492 321,Soltero,Dominicana,809-930-3278,alta-gracia62@example.com,Feria Inmobiliaria,Nuevo,2024-09-18,1
489-9920661-8,Leonel,Vela,Femenino,1975-02-14,República Dominicana,Samaná,Bavaro,"Calzada Norte Solorio 582 Edif. 551 , Depto. 567",Divorciado,Dominicana,809-579-6593,jcastillo@example.org,Valla Publicitaria,Nuevo,2025-06-28,1
405-1891198-0,Enrique,Osorio,Masculino,1979-04-28,República Dominicana,Puerto Plata,Santo Domingo Oeste,Viaducto San Vicente y las Granadinas 737 780,Divorciado,Dominicana,809-182-3204,isabel10@example.net,Google,Nuevo,2026-04-04,1
393-1693612-4,Natalia,Montes,Femenino,1975-11-25,República Dominicana,Distrito Nacional,Punta Cana,Privada Guinea Ecuatorial 439 Interior 150,Soltero,Dominicana,829-205-7583,ruben92@example.net,Feria Inmobiliaria,Nuevo,2026-01-04,1
010-9157876-0,Estefanía,Cabrera,Femenino,1995-06-04,República Dominicana,La Altagracia,Bavaro,"Boulevard Norte Feliciano 514 Edif. 233 , Depto. 838",Unión Libre,Dominicana,829-596-3097,psalas@example.com,Instagram,Negociación,2024-08-25,1
571-1180935-2,Abril,Montez,Femenino,1997-05-23,República Dominicana,Santiago,Santo Domingo Oeste,Circuito Godínez 958 Interior 346,Divorciado,Dominicana,829-615-9289,rarriaga@example.org,Google,Cotización,2026-03-17,1
054-6300982-8,Rebeca,López,Femenino,1998-12-09,República Dominicana,La Altagracia,Santo Domingo Oeste,"Pasaje Malta 769 Edif. 131 , Depto. 910",Divorciado,Dominicana,829-387-1084,rgarrido@example.org,Facebook,Cita programada,2025-06-06,1
459-3287704-4,Amanda,Hernández,Masculino,1984-10-30,República Dominicana,Puerto Plata,Punta Cana,Andador Norte Galarza 043 Interior 213,Unión Libre,Dominicana,809-747-1393,nlemus@example.net,Valla Publicitaria,Cita programada,2025-04-26,1
101-1442279-1,Benjamín,Quiroz,Masculino,1995-01-21,República Dominicana,Santo Domingo,Santiago de los Caballeros,"Privada Qatar 837 Edif. 665 , Depto. 046",Casado,Dominicana,849-728-1266,de-la-cruzadriana@example.org,Instagram,Nuevo,2025-06-26,1
334-1001498-2,Georgina,Malave,Masculino,1993-03-25,República Dominicana,Santo Domingo,Santo Domingo Este,Viaducto Alfaro 352 Interior 121,Divorciado,Dominicana,829-434-3801,laura26@example.com,Valla Publicitaria,Negociación,2025-12-19,1
775-8469321-4,Marisela,Tamayo,Femenino,1971-09-25,República Dominicana,Distrito Nacional,Punta Cana,Corredor Quintana Roo 226 Interior 741,Divorciado,Dominicana,849-833-1280,joaquin87@example.org,Google,Cierre,2025-04-24,1
743-9295304-0,Benjamín,Carrera,Femenino,1997-05-19,República Dominicana,La Vega,Santiago de los Caballeros,Eje vial Tlaxcala 542 283,Divorciado,Dominicana,849-258-9391,barelabeatriz@example.com,Google,Nuevo,2026-05-25,1
555-5246731-7,Inés,Pizarro,Masculino,1983-08-14,República Dominicana,Santiago,Punta Cana,"Corredor Panamá 897 Edif. 360 , Depto. 601",Casado,Dominicana,809-948-2712,horacio60@example.org,Google,Cierre,2025-08-31,1
795-2427073-4,Adán,Lovato,Masculino,1979-08-14,República Dominicana,Puerto Plata,Santo Domingo Oeste,Calle Sur de la Fuente 005 Interior 017,Casado,Dominicana,829-747-9385,albertozavala@example.com,Referido,Negociación,2025-05-05,1
194-3543604-7,Norma,Madera,Femenino,2001-11-29,República Dominicana,Santo Domingo,Sosua,Peatonal Chihuahua 284 Interior 317,Casado,Dominicana,809-886-7288,ybaeza@example.net,Instagram,Cierre,2025-01-03,1
401-2262435-1,José Manuél,Corona,Masculino,1975-12-12,República Dominicana,La Vega,Bavaro,"Corredor Sur de la O 954 Edif. 841 , Depto. 659",Soltero,Dominicana,849-187-4677,nnieto@example.org,Feria Inmobiliaria,Cita programada,2025-03-01,1
013-6417286-3,Diego,Coronado,Masculino,1991-05-01,República Dominicana,Puerto Plata,Santo Domingo Oeste,"Boulevard Bermúdez 334 Edif. 678 , Depto. 667",Divorciado,Dominicana,849-434-3868,ncervantes@example.org,Instagram,En contacto,2025-11-01,1
279-1524347-0,Pedro,Cornejo,Femenino,1981-03-17,República Dominicana,Santo Domingo,Sosua,Calle Puebla 273 050,Casado,Dominicana,829-946-2183,imontalvo@example.com,Facebook,Negociación,2025-03-10,1
688-5775266-4,Magdalena,Olvera,Masculino,1983-08-22,República Dominicana,La Vega,Santiago de los Caballeros,Eje vial Norte Salazar 883 541,Unión Libre,Dominicana,849-710-5957,uriasestela@example.net,Feria Inmobiliaria,Nuevo,2026-06-06,1
661-7509313-9,Abelardo,Roldán,Femenino,1989-12-16,República Dominicana,Samaná,Cabarete,Retorno Chihuahua 345 398,Unión Libre,Dominicana,829-346-2337,omar07@example.org,Feria Inmobiliaria,Cotización,2024-10-16,1
389-8065352-9,Leonel,Bermúdez,Masculino,1977-01-11,República Dominicana,Santiago,Santiago de los Caballeros,Boulevard Oaxaca 624 092,Divorciado,Dominicana,849-658-5754,upartida@example.com,Facebook,Cita programada,2025-07-25,1
390-0340473-5,Jacinto,Prieto,Femenino,2001-04-28,República Dominicana,Santo Domingo,Santo Domingo Este,Viaducto Bustos 765 Interior 820,Unión Libre,Dominicana,809-190-1959,rodolfo19@example.com,Google,Cita programada,2026-05-22,1
386-1593384-2,Ángel,Olvera,Femenino,1984-04-09,República Dominicana,Santo Domingo,Cabarete,Viaducto Sur Centeno 482 Interior 370,Unión Libre,Dominicana,809-443-3847,sessa58@example.net,Google,Nuevo,2025-12-30,1
724-6244342-6,Jacinto,Tijerina,Femenino,2006-02-10,República Dominicana,Santo Domingo,Santo Domingo Oeste,Andador Villalpando 637 476,Unión Libre,Dominicana,829-686-9317,villarealeugenio@example.net,Google,Cita programada,2026-02-03,1
159-6396778-2,Mauricio,Portillo,Masculino,1974-08-30,República Dominicana,La Romana,Bavaro,Prolongación Dávila 947 082,Soltero,Dominicana,809-746-1062,auroravarela@example.com,Instagram,Cierre,2024-11-16,1
837-7382070-3,Mariano,Caldera,Masculino,1995-12-25,República Dominicana,La Altagracia,Cabarete,Privada Sur Ulloa 529 Interior 752,Unión Libre,Dominicana,809-496-9194,javieririzarry@example.com,Referido,Nuevo,2025-06-18,1
083-2110831-3,Rosario,Valle,Masculino,1994-07-05,República Dominicana,Samaná,Bavaro,"Privada Burundi 894 Edif. 803 , Depto. 279",Unión Libre,Dominicana,829-216-5606,almarazaurelio@example.net,Valla Publicitaria,Cita programada,2026-02-02,1
